SHIB	SHIB yatırımcı ilgisi gördü.
UNI	Uniswap bugün yatırımcıların odağında.
AVAX	AVAX yatırımcı ilgisi gördü.
XLM	Stellar sert yükseldi.
LINK	L?NK B?LG?SAYAR S?STEMLER? YAZILIMI VE DONANIMI SANAY? VE T?CARET A.?. hisseleri yükseldi.
ALGO	ALGO yatırımcı ilgisi gördü.
BTC	Bitcoin ETF girisleri sonrasi 70 bin dolar sinirina yaklasti
BTC	Bitcoin opsiyon piyasasinda risk istahi yukseliyor
BTC	Coinbase vs. Bitcoin: Why the Crypto Stock Is a Better Buy - The Motley Fool
BTC	Bitcoin kurumsal alim beklentileriyle yeniden guc kazandi
ADA	ADA bugün yatırımcıların odağında.
BTC	Bitcoin jumps to $78,000 as Trump extends Iran ceasefire - Yahoo Finance
TRX	TRX yatırımcı ilgisi gördü.
SOL	Solana ag uzerindeki yeni uygulamalar fiyata destek verdi
ETH	ETHUSDT yatırımcı ilgisi gördü.
MATIC	MATIC bugün yatırımcıların odağında.
XRP	XRP davasina iliskin gelismeler sonrasi yukseliste
ATOM	Cosmos sert yükseldi.
BTC	Bitcoin 78 bin doları test etti: Kripto piyasasında yükseliş rüzgarı ve yeni zirve beklentisi! - A Para
DOGE	Dogecoin yatırımcı ilgisi gördü.
DOT	Polkadot bugün yatırımcıların odağında.
LTC	LTC bugün yatırımcıların odağında.
BCH	Bitcoin Cash bugün yatırımcıların odağında.
BNB	BNB yatırımcı ilgisi gördü.
