PGSUS	Pegasus yan gelir artisi sayesinde marjlarini destekliyor
MGROS	Migros musteri sadakat programi sayesinde trafik artisi sagladi
LINK	Interlink Electronics, Inc. hisseleri yükseldi.
EREGL	EREGL yassi celik fiyatlamasindaki dengeyle dikkat cekti
US10Y	ABD 10 yillik tahvil faizi yeniden yuzde 4 seviyesinin uzerine cikti
EREGL	Erdemir hammadde maliyetlerindeki gevsemeyle guc kazandi
ASELS	ASELSAN bakiye siparis buyukluguyle analistlerin radarinda
ASELS	ASELS radar sistemleri teslimatlarindaki takvimle izleniyor
KCHOL	KCHOL enerji ve otomotiv segmentlerindeki dengeli performansla izlendi
YKBNK	Yapi Kredi varlik yonetimi gelirlerini artirmayi hedefliyor
ARCLK	Arcelik premium urun karmasiyla gelir kalitesini artiriyor
LOGO	Logo Yazilim bulut tabanli urunlerinin payini buyutuyor
GARAN	Garanti Bankasi aktif kalitesindeki dengeli gorunumle izleniyor
NETAS	Netaş sistem entegrasyonu kabiliyetleriyle yeni sozlesmelere odaklandi
MGROS	MGROS yeni depo otomasyonu yatirimiyla verimlilik hedefliyor
BTC	Cathie Wood: The Days of Big Crashes in Bitcoin Are Over
USDTRY	USDTRY kurunda Merkez Bankasi mesajlari sonrasi oynaklik azaldi
PGSUS	PGSUS yaz sezonunda doluluk oranlarini yukari cekmeyi hedefliyor
TTKOM	TÜRK TELEKOMÜN?KASYON A.?. hisseleri yükseldi.
SPX	Stock market today: Dow, S&P 500, Nasdaq futures rise after Trump extends US-Iran ceasefire
VAKBN	VAKBN kamu destekli kredi programlariyla izleniyor
TUPRS	TUPRS urun marjlarindaki normallesmeye ragmen guclu operasyonel gorunumunu koruyor
BRENT	Brent petrol arz yonlu endiselerle yuksek seviyelerde kaldi
AEHR	Aehr Test Systems yöneticisi 610.270 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye
TOGG	Togg yerli tedarik zincirini genisletmeye devam ediyor
BIMAS	BIMAS indirim market modelindeki verimlilikle dikkat cekiyor
BIMAS	BIM operasyonel marjlarini korumaya yonelik adimlar atiyor
ENJSA	ENJSA duzenlenmis getiri mekanizmasiyla nakit akisini destekliyor
THYAO	THY yolcu doluluk oraninda mart ayinda guclu performans sergiledi
XU100	BIST 100 (Turkey) bugün yatırımcıların odağında.
COO	COO yeni yatırım planını duyurdu.
ETH	Ethereum ag guncellemesi oncesi alicili seyrediyor
TSLA	What Makes Tesla (TSLA) a Long-Term Holding?
SISE	Sisecam soda kulunde yeni kapasite artisini degerlendiriyor
XAGUSD	Ons gumus sanayi talebindeki canlanma ile deger kazandi
EURUSD	EUR/USD paritesi ECB mesajlari sonrasi geriledi
OIL	Oil market has lost a billion barrels due to Iran war, Vitol boss warns - Financial Times
AKBNK	Akbank mobil uygulama kullaniminda yeni rekor acikladi
SAHOL	SAHOL enerji dagitim ve sigorta tarafiyla one cikti
EURTRY	Euro/TL ithalat talebinin etkisiyle yukselisini surdurdu
SOL	SOLUSDT bugün yatırımcıların odağında.
SISE	Sisecam duzcam talebindeki canlanmayi izliyor
EKGYO	EKGYO yeni etap satislarindan gelecek gelirleri projeksiyonuna ekledi
EKGYO	Emlak Konut konut kredi faizlerindeki hareketi yakindan izliyor
TUPRS	Tüpraş rafineri marjlarindaki oynakligi stok yonetimiyle dengeliyor
GOOG	Google bulut gelirlerindeki ivmeyle gunu arti kapatti
XAUUSD	Ons altin Fed belirsizligiyle geriledi
XRP	XRP odakli dava surecinde iyimserlik fiyatlamasi devam etti
TCELL	Turkcell yeni yatırım planını duyurdu.
ISCTR	ISCTR sermaye yeterliligindeki guclu gorunumunu koruyor
KCHOL	Koc Holding net nakit pozisyonundaki gucle dikkat cekti
THYAO	THYAO yaz sezonu rezervasyonlarindaki ivmeyle analistlerin radarinda
AKBNK	AKBNK tuketici kredilerindeki ivmeyi korumayi hedefliyor
NVDA	Nvidia yeni cip ailesiyle veri merkezi gelirlerini artirmayi hedefliyor
MSFT	Microsoft Corporation hisseleri yükseldi.
SAHOL	Sabanci Holding yeni yatirim doneminde nakit yaratma kapasitesini artirdi
AAPL	Apple tedarik zinciri beklentileriyle primli acildi
GARAN	Garanti Bankasi sendikasyon yenilemesinde yuksek katilim sagladi
FROTO	Ford Otosan ihracat siparis akisindaki iyilesmeyle destek buldu
SHOP	SHOP yeni yatırım planını duyurdu.
TCELL	TCELL yurt ici veri tuketimindeki artisi gelirlerine yansitiyor
