THYAO	THY yeni ucak alimi icin Airbus ile gorusuyor
SPX	The Stock Market Sounds an Alarm for the First Time in 25 Years. Here's Where History Says the S&P 500 Is Headed Next. - The Motley Fool
COO	Zoom Communications COO 1,13 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
EREGL	EREGL yassi celik fiyatlamasindaki dengeyle dikkat cekti
KCHOL	Koç Holding rafineri ve dayanikli tuketim tarafinda sinerji ariyor
EKGYO	EKGYO on satis performansiyla nakit akisinda guclenme bekliyor
EURTRY	Euro/TL ic piyasada talep nedeniyle yukari yonlu hareket etti
ARCLK	ARCLK Avrupa talebindeki toparlanma beklentisiyle izleniyor
GARAN	Garanti Bankasi sendikasyon yenilemesinde yuksek katilim sagladi
SAHOL	SAHOL enerji portfoyundeki dagilimla istikrar sagliyor
KCHOL	Koc Holding net nakit pozisyonundaki gucle dikkat cekti
XRP	XRP davasina iliskin gelismeler sonrasi yukseliste
MGROS	Migros yeni dagitim merkeziyle lojistik verimliligini artiracak
EURUSD	EUR/USD paritesi ECB mesajlari sonrasi geriledi
SOL	Solana ag uzerindeki yeni uygulamalar fiyata destek verdi
ASELS	ASELS radar sistemleri teslimatlarindaki takvimle izleniyor
ETH	Ethereum staking ilgisinin artmasiyla pozitif ayristi
BIMAS	BIMAS sepet buyuklugundeki artisla satis momentumunu koruyor
SISE	Sisecam ihracat pazarlarindaki talep canlanmasini yakindan izliyor
TCELL	TCELL dijital servis gelirlerini toplam ciro icinde artiriyor
THYAO	THY yeni ucak finansmani icin uluslararasi bankalarla masada
AKBNK	Akbank dijital bankacilik yatirimlarini hizlandirdi
SISE	SISE kimyasallar tarafindaki kapasite kullanimini artiriyor
TTKOM	Turk Telekom fiber altyapi yatirimlarini artiriyor
EREGL	Erdemir hammadde maliyetlerindeki gevsemeyi bilancosuna yansitiyor
EKGYO	Emlak Konut yeni yatırım planını duyurdu.
TUPRS	TUPRS ihracat ve ic talep dengesini lehine cevirdi
MGROS	MGROS online kanal satislarindaki buyumeyle izleniyor
US10Y	ABD 10 yillik tahvil faizi yeniden yuzde 4 seviyesinin uzerine cikti
BIMAS	BIMAS sepet buyuklugundeki artisla operasyonel gucunu koruyor
LINK	LINK bugün yatırımcıların odağında.
PGSUS	Pegasus yan gelir performansindaki guclenmeyle dikkat cekti
LOGO	Logo Yazilim KOBI tarafinda yeni urun lansmanina hazirlaniyor
NETAS	Netas yeni yatırım planını duyurdu.
TOGG	Togg yerli tedarik zincirini genisletmeye devam ediyor
AKBNK	Akbank kurumsal bankacilik gelirlerinde guclu bir ceyrek hedefliyor
PGSUS	PGSUS dis hat talebindeki canlanmayla gelir beklentilerini destekliyor
VAKBN	Vakıfbank sermaye yeterlilik rasyosunu guclendirecek adimlar atiyor
BRENT	Stocks Rise on Big Earnings Day as Brent Hits $100: Markets Wrap - Bloomberg.com
OIL	Peter Schiff Alleges Market Manipulation As $760 Million Bet Draws Scrutiny—Iran Parliamentary Speaker Calls Oil Futures, Treasuries 'House Of Cards' - Yahoo Finance
TSLA	Tesla bilançosunu açıkladı.
SHOP	AI Capabilities Deliver Greater Value to Shopify (SHOP)
ASELS	ASELSAN savunma elektroniigi projelerinde yeni surec baslatti
GARAN	GARAN dijital bankacilik kanalinda musteri kazanimi sagliyor
FROTO	FROTO elektrikli ticari arac uretim kapasitesini yukseltecek
GOOG	Google puts AI agents at heart of its enterprise money-making push
USDTRY	Dolar kuru TCMB mesajlari sonrasinda sakin seyretti
NVDA	Nvidia yeni cip ailesiyle veri merkezi gelirlerini artirmayi hedefliyor
AEHR	Aehr Test Systems yöneticisi Scott Gates 5,66 milyon dolarlık hisse sattı - Investing.com Türkiye
ENJSA	ENJSA dagitim ve perakende dengesini koruyor
ISCTR	Isbank yeni yatırım planını duyurdu.
BTC	Bitcoin kurumsal alim beklentileriyle yeniden guc kazandi
AAPL	Apple CEO Tim Cook is stepping down just as its stock breakout is in trouble - Yahoo Finance
SAHOL	Sabanci Holding sanayi portfoyundeki verimlilik projelerini hizlandirdi
XAUUSD	Ons altin Fed belirsizligiyle geriledi
TUPRS	TUPRS bugün yatırımcıların odağında.
YKBNK	YKBNK odeme sistemleri tarafindaki buyumeyle pozitif ayrisiyor
TCELL	Turkcell yeni yatırım planını duyurdu.
MSFT	Microsoft Higher Ahead Of Magnificent Seven Earnings; Is Microsoft A Buy Now?
XAGUSD	Ons gumus sanayi talebindeki canlanma ile deger kazandi
XU100	BIST 100 (Turkey) bugün yatırımcıların odağında.
