XU100	Borsa İstanbul son durum 22 Nisan Çarşamba 2026: BIST 100 yorum - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans
XU100	BIST 100 bankacilik hisselerinin destegiyle yukseliste
SPX	Putting In A Stock Market Top (SP500) - Seeking Alpha
XU030	BİST 30 endeksinde hacim arttı.
XU100	XU100 banka ve holding hisseleriyle gunu arti kapatti
SPX	Should You Buy the Vanguard S&P 500 ETF With the Stock Market At a Fresh Record High? The Answer Might Surprise You. - The Motley Fool
XBANK	XBANK endeksinde hacim arttı.
NDX	Nasdaq 100 yapay zeka hisseleri onculugunde yeni zirveye yaklasti
XU100	CANLI BORSA | Borsa yükselişle başladı: 22 Nisan 2026 Çarşamba BIST 100 endeksi - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans
SPX	S&P 500 endeksi banka bilancolari sonrasi karisik seyretti
SPX	US Stock Market Today S&P 500 Futures Edge Higher On Softer Inflation Signals - Yahoo Finance
SPX	Stock market today: Dow, S&P 500, Nasdaq futures rise after Trump extends US-Iran ceasefire
SPX	S&P 500 günü yükselişle tamamladı.
