US10Y	ABD 10 yillik tahvil faizi veri akisi oncesi dengelendi
AXON	What Makes Axon Enterprise (AXON) a Compelling Investment Opportunity?
SHOP	SHOP yeni yatırım planını duyurdu.
XRP	XRPUSDT yatırımcı ilgisi gördü.
CENX	Riverwater Sustainable Value Strategy’s Analysis on Century Aluminum Company (CENX)
UK	UK targets illegal crypto trading in London crackdown - Yahoo Finance
F_XU030	VIOP 30 kontratlarında pozisyonlar arttı.
SOL	Solana ekosisteminde yeni proje lansmanlari fiyatlamayi destekledi
XU100	BIST 100 endeksi sanayi hisselerindeki alicili seyirle yukseliste
TTKOM	Turk Telekom veri merkezi gelirlerinde yeni esige yaklasti
XAGUSD	Ons gumus sanayi kullanim beklentileriyle destek buldu
AIOS	AIOS Tech 27 Nisan’da 20’ye 1 ters hisse bölümü uygulayacak - Investing.com Türkiye
TXN	TXN hisseleri yükseldi.
XU030	XU030 vadeli kontratlarinda gun ortasinda hacim canlandi
SISE	Şişecam enerji maliyetlerindeki gerilemeden olumlu etkileniyor
LOGO	LOGO abonelik bazli bulut gelirlerini buyutmeye devam ediyor
ATOM	ATOM bilançosunu açıkladı.
SILVER	Silver bugün yatırımcıların odağında.
PLTR	Palantir Technologies Inc. bugün yatırımcıların odağında.
AFRM	AFRM hisseleri yükseldi.
WDC	JPMorgan and Morgan Stanley Bullish on Western Digital (WDC)
COO	Adaptive Biotechnologies COO 1,01 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
NETAS	NETAS kamu ve savunma projeleriyle siparis birikimini artiriyor
RRGB	Red Robin Gourmet Burgers, Inc. yeni yatırım planını duyurdu.
MGROS	Migros taze gida kategorisindeki talep gucuyle one cikti
TCELL	Turkcell veri merkezi kapasitesini buyutuyor
INTC	Here’s Why Wall Street is Cautious on Intel Corporation (INTC)
TOGG	Togg bugün yatırımcıların odağında.
USDTRY	USDTRY kurunda Merkez Bankasi mesajlari sonrasi oynaklik azaldi
APP	APP hisseleri yükseldi.
NDX	NDX endeksinde hacim arttı.
TSLA	TSLA Hisse Fiyatı — Tesla Grafiği - TradingView
PLTK	What to Know About Playtika Holding Corp (PLTK)’s Strategic Shift
SPX	Why Coinbase and Robinhood Are Among the S&P 500’s Biggest Risers Today
GOOG	Google Cloud: New AI Accelerators, Enterprise Agentic Platform Debut
PGSUS	Pegasus yaz sezonu oncesi yeni hatlarini duyurdu
LINK	L?NK B?LG?SAYAR S?STEMLER? YAZILIMI VE DONANIMI SANAY? VE T?CARET A.?. hisseleri yükseldi.
GRAB	Here’s What BofA Securities Thinks About Grab Holdings Ltd (GRAB)
MIRA	MIRA Pharmaceuticals, Inc. hisseleri yükseldi.
ENJSA	ENJSA dagitim yatirimlarinin getirisiyle nakit akisina destek sagliyor
SAHOL	Sabanci Holding yeni yatirim doneminde nakit yaratma kapasitesini artirdi
UPST	Can Upstart Holdings (UPST) Double in the Next 5 Years?
YKBNK	YKBNK odeme sistemleri gelirlerindeki buyumeyle dikkat cekti
BIMAS	BİM yeni magaza acilislarini planlandigi sekilde surduruyor
US02Y	ABD 2 yillik tahvil faizi faiz indirimi beklentilerinin azalmasiyla yukseldi
EURUSD	EURUSD bugün yatırımcıların odağında.
AAPL	Apple yeni yatırım planını duyurdu.
TUPRS	TUPRS ic talep ve ihracat dengesiyle sektorunde pozitif ayrisiyor
CSGP	CSGP bugün yatırımcıların odağında.
EURTRY	Euro/TL ithalat talebinin etkisiyle yukselisini surdurdu
MSFT	Microsoft Corporation hisseleri yükseldi.
NNBR	NNBR (NN Inc.) stock gains nearly 14 percent even as it misses Q4 2025 earnings estimates. - Community Risk Signals - Cổng thông tin điện tử tỉnh Lào Cai
XAUUSD	Ons altin jeopolitik risklerle guvenli liman talebi gordu
EREGL	Eregli celik fiyatlarindaki toparlanmayi bilancosuna yansitmayi hedefliyor
AVGO	Benchmark Bullish on Broadcom (AVGO), Here’s What the Firm Thinks About Meta Deal
TTKOM	Türk Telekom fiber yatirimlarinin geri donusunu takip ediyor
RXRX	RXRX bugün yatırımcıların odağında.
BTMD	Biote (BTMD) Stock: Key Drivers Analysis | Q4 2025: Earnings Beat Estimates - Trending Social Stocks - Cổng thông tin điện tử Tỉnh Sơn La
VAKBN	Vakıfbank bireysel bankacilik urunlerindeki capraz satisla izlendi
FROTO	Ford Otosan ihracat siparis akisindaki iyilesmeyle destek buldu
BTC	Coinbase vs. Bitcoin: Why the Crypto Stock Is a Better Buy - The Motley Fool
IOVA	IOVA hisseleri yükseldi.
EKGYO	Emlak Konut konut kredi faizlerindeki hareketi yakindan izliyor
AEHR	Aehr Test Systems yöneticisi 610.270 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye
AMD	Advanced Micro Devices, Inc. yeni yatırım planını duyurdu.
SUGAR	Nutraceutical Gummies Global Market Forecast Report 2026-2030: Plant-Based and Sugar-Free Trends Drive Expansion into Personalized Nutrition and AI-Driven Formulation Models - Yahoo Finance
COPPER	Copper fiyatları geriledi.
ATAI	What’s Guggenheim Updates View on AtaiBeckley Inc (ATAI)?
