NNF	Hedef Portfoy Birinci Hisse Senedi Fonu bugün yatırımcıların odağında.
KUB	Kuveyt Turk Portfoy Katilim Fonu bugün yatırımcıların odağında.
YAY	YAY bugün yatırımcıların odağında.
IPB	IPB bugün yatırımcıların odağında.
GMR	Inveo Portfoy Ikinci Hisse Senedi Fonu bugün yatırımcıların odağında.
TCD	TCD bugün yatırımcıların odağında.
AFA	AFA bugün yatırımcıların odağında.
IIH	IIH bugün yatırımcıların odağında.
DVG	Deniz Portfoy Gumus Fonu bugün yatırımcıların odağında.
IJA	IJA bugün yatırımcıların odağında.
KTM	Is Portfoy Altin Fonu bugün yatırımcıların odağında.
NRC	NRC hisseleri yükseldi.
