XU030	BİST 30 endeksinde hacim arttı.
XU100	Borsa İstanbul son durum 22 Nisan Çarşamba 2026: BIST 100 yorum - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans
UK100	UK100 bugün yatırımcıların odağında.
NDX	NDX endeksinde hacim arttı.
DJI	DJI bugün yatırımcıların odağında.
XU100	BIST 100 endeksi sanayi hisselerindeki alicili seyirle yukseliste
HSI	Hang Seng Index (Hong Kong) bugün yatırımcıların odağında.
SPX	S&P 500 endeksi banka bilancolari sonrasi karisik seyretti
VIX	Volatility Index bugün yatırımcıların odağında.
CAC40	CAC 40 (France) bugün yatırımcıların odağında.
XU100	XU100 banka ve holding hisseleriyle gunu arti kapatti
SPX	Putting In A Stock Market Top (SP500) - Seeking Alpha
XBANK	BIST Banka endeksi kredi buyumesi beklentileriyle one cikti
SPX	Why Coinbase and Robinhood Are Among the S&P 500’s Biggest Risers Today
XU100	CANLI BORSA | Borsa yükselişle başladı: 22 Nisan 2026 Çarşamba BIST 100 endeksi - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans
SPX	Should You Buy the Vanguard S&P 500 ETF With the Stock Market At a Fresh Record High? The Answer Might Surprise You. - The Motley Fool
N225	N225 bugün yatırımcıların odağında.
SPX	S&P 500 günü yükselişle tamamladı.
SPX	US Stock Market Today S&P 500 Futures Edge Higher On Softer Inflation Signals - Yahoo Finance
DAX	DAX bugün yatırımcıların odağında.
