F_ISCTR	Is Bankasi C Vadeli Islem Sozlesmesi bugün yatırımcıların odağında.
F_BIMAS	BIM Magazalar Vadeli Islem Sozlesmesi tarafında volatilite yükseldi.
F_SISE	Sise Cam Vadeli Islem Sozlesmesi kontratlarında pozisyonlar arttı.
F_KCHOL	F_KCHOL tarafında volatilite yükseldi.
F_XAGUSD	F_XAGUSD bugün yatırımcıların odağında.
F_GARAN	Garanti Bankasi Vadeli Islem Sozlesmesi bugün yatırımcıların odağında.
F_EURTRY	F_EURTRY tarafında volatilite yükseldi.
F_AKBNK	F_AKBNK bugün yatırımcıların odağında.
F_XU030	VIOP 30 kontratlarinda acilis sonrasi hacim artti
F_EREGL	Eregli Demir Celik Vadeli Islem Sozlesmesi kontratlarında pozisyonlar arttı.
F_TUPRS	Tupras Vadeli Islem Sozlesmesi tarafında volatilite yükseldi.
F_THYAO	THY vadeli bugün yatırımcıların odağında.
F_SASA	F_SASA bugün yatırımcıların odağında.
