status,predictedAssetType,predictedSymbol,assetScore,symbolScore,headline
LOW_CONF,OTHER,UNKNOWN,0.9786,0.0000,Microsoft yapay zeka yatirimlariyla Nasdaq tarafinda dikkat cekti
LOW_CONF,OTHER,UNKNOWN,0.9823,0.0000,Apple tedarik zinciri beklentileriyle primli acildi
LOW_CONF,OTHER,UNKNOWN,0.9729,0.0000,VIOP 30 kontratlarinda acilis sonrasi hacim artti
LOW_CONF,OTHER,UNKNOWN,0.9789,0.0000,Nvidia yeni cip ailesiyle veri merkezi gelirlerini artirmayi hedefliyor
LOW_CONF,OTHER,UNKNOWN,0.4160,0.0000,TCMB faiz kararinin ardindan piyasalarda oynaklik artti
LOW_CONF,OTHER,UNKNOWN,0.3309,0.0000,Enflasyon verileri sonrasinda borsada satis baskisi goruldu
LOW_CONF,OTHER,UNKNOWN,0.9836,0.0000,Petrol fiyatlarindaki gerileme hava yolu sirketlerine destek verdi
LOW_CONF,OTHER,UNKNOWN,0.9757,0.0000,Google bulut gelirlerindeki ivmeyle gunu arti kapatti
LOW_CONF,OTHER,UNKNOWN,0.9792,0.0000,Tesla yeni model teslimatlarina iliskin beklentileri karsilayamadi
LOW_CONF,OTHER,UNKNOWN,0.9849,0.0000,Enflasyon beklentisindeki bozulma tahvil piyasasini baskiladi
HIGH_CONF,STOCK,THYAO,0.9819,0.9921,THY kargo gelirlerindeki toparlanma ile ikinci ceyrege guclu giris yapti
HIGH_CONF,STOCK,THYAO,0.7204,0.4373,Turk Hava Yollari uzun menzilli hat kapasitesini artirmayi planliyor
HIGH_CONF,STOCK,THYAO,0.9759,0.5906,THY yeni ucak finansmani icin uluslararasi bankalarla masada
HIGH_CONF,STOCK,GARAN,0.9853,0.4785,GARAN komisyon gelirlerindeki artisla piyasanin takibinde kaldi
HIGH_CONF,STOCK,GARAN,0.8469,0.9890,Garanti BBVA dijital musteri sayisinda yeni esige yaklasti
HIGH_CONF,STOCK,GARAN,0.9868,0.9890,Garanti Bankasi sendikasyon yenilemesinde yuksek katilim sagladi
HIGH_CONF,STOCK,AKBNK,0.9816,0.9857,AKBNK tuketici kredilerindeki ivmeyi korumayi hedefliyor
HIGH_CONF,STOCK,AKBNK,0.9484,0.9940,Akbank net ucret komisyon gelirlerinde guclu buyume yakaladi
HIGH_CONF,STOCK,AKBNK,0.9887,0.5730,Akbank mobil uygulama kullaniminda yeni rekor acikladi
HIGH_CONF,STOCK,ISCTR,0.9289,0.9858,ISCTR kurumsal kredi portfoyundeki artisla dikkat cekti
HIGH_CONF,STOCK,ISCTR,0.9834,0.0157,Is Bankasi istirak gelirlerinin destegiyle one cikiyor
HIGH_CONF,STOCK,ISCTR,0.9856,0.9881,İşbank yeşil finansman projelerine ayirdigi kaynagi buyuttu
HIGH_CONF,STOCK,VAKBN,0.9796,0.5631,VAKBN kamu destekli kredi programlariyla izleniyor
HIGH_CONF,STOCK,VAKBN,0.9856,0.4455,Vakıfbank sermaye yeterlilik rasyosunu guclendirecek adimlar atiyor
HIGH_CONF,STOCK,YKBNK,0.9839,0.0150,YKBNK odeme sistemleri tarafindaki buyumeyle pozitif ayrisiyor
HIGH_CONF,STOCK,YKBNK,0.6024,0.0170,Yapi Kredi varlik yonetimi gelirlerini artirmayi hedefliyor
HIGH_CONF,STOCK,KCHOL,0.9876,0.9886,KCHOL enerji ve otomotiv segmentlerindeki dengeli performansla izlendi
HIGH_CONF,STOCK,KCHOL,0.6263,0.9963,Koç Holding rafineri ve dayanikli tuketim tarafinda sinerji ariyor
HIGH_CONF,STOCK,KCHOL,0.6506,0.0451,Koc Holding istiraklerinden gelen temettu akisiyle destek buldu
HIGH_CONF,STOCK,SAHOL,0.9860,0.9876,SAHOL enerji dagitim ve sigorta tarafiyla one cikti
HIGH_CONF,STOCK,SAHOL,0.9923,0.5469,Sabanci Holding yeni yatirim doneminde nakit yaratma kapasitesini artirdi
HIGH_CONF,STOCK,SAHOL,0.9816,0.5661,Sabanci Holding sanayi portfoyundeki verimlilik projelerini hizlandirdi
HIGH_CONF,STOCK,ASELS,0.9885,0.9885,ASELS yurtiçi savunma siparislerinde yeni teslim takvimi acikladi
