publishedAt,source,headline,predictedAssetType,predictedSymbol,assetScore,symbolScore,lexiconSymbol,labelStatus,goldAssetType,goldSymbol,level1Correct,level2Correct
2026-04-20,BloombergHT,THY yeni ucak alimi icin Airbus ile gorusuyor,STOCK,THYAO,0.9301,0.4632,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-20,ForInvest,Garanti BBVA ilk ceyrek karini beklentilerin uzerinde acikladi,STOCK,GARAN,0.9648,0.5322,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-20,Bigpara,Akbank dijital bankacilik yatirimlarini hizlandirdi,STOCK,AKBNK,0.9375,0.4608,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-20,AA,Aselsan yurt disi musteriyle yeni savunma sozlesmesi imzaladi,STOCK,ASELS,0.7248,0.9713,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-20,Dunya,BIST 100 bankacilik hisselerinin destegiyle yukseliste,INDEX,XU100,0.5394,0.6678,XU100,LABELED,INDEX,XU100,true,true
2026-04-20,CNBC-e,Bitcoin ETF girisleri sonrasi 70 bin dolar sinirina yaklasti,CRYPTO,BTC,0.9636,0.9833,BTC,LABELED,CRYPTO,BTC,true,true
2026-04-20,ParaAnaliz,Dolar/TL kurunda sinirli yukselis suruyor,FOREX,USDTRY,0.4681,0.9841,USDTRY,LABELED,FOREX,USDTRY,true,true
2026-04-20,AA,Ons altin Fed belirsizligiyle geriledi,COMMODITY,XAUUSD,0.9434,0.0824,XAUUSD,LABELED,COMMODITY,XAUUSD,true,true
2026-04-20,Ekonomim,TUPRAS rafineri marjlarindaki guclenmeyle one cikti,STOCK,TUPRS,0.7831,0.9585,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-20,Investing,Microsoft yapay zeka yatirimlariyla Nasdaq tarafinda dikkat cekti,STOCK,MSFT,0.8994,0.5522,MSFT,LABELED,STOCK,MSFT,true,true
2026-04-20,Reuters,Apple tedarik zinciri beklentileriyle primli acildi,STOCK,AAPL,0.9466,0.7072,AAPL,LABELED,STOCK,AAPL,true,true
2026-04-20,BorsaGundem,Pegasus yaz sezonu oncesi yeni hatlarini duyurdu,STOCK,PGSUS,0.9650,0.5345,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-20,AA,Turkcell veri merkezi kapasitesini buyutuyor,STOCK,TCELL,0.7347,0.4835,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-20,Dunya,Eregli Demir Celik ihracat pazarindaki toparlanmadan olumlu etkileniyor,STOCK,EREGL,0.9722,0.9739,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-20,Bigpara,Sisecam soda kulunde yeni kapasite artisini degerlendiriyor,STOCK,SISE,0.9735,0.7105,SISE,LABELED,STOCK,SISE,true,true
2026-04-20,Ekonomim,Brent petrol fiyatlari arz endiseleriyle yukseliyor,COMMODITY,BRENT,0.5570,0.9760,BRENT,LABELED,COMMODITY,BRENT,true,true
2026-04-20,ParaAnaliz,EUR/USD paritesi ECB mesajlari sonrasi geriledi,FOREX,EURUSD,0.9419,0.2693,EURUSD,LABELED,FOREX,EURUSD,true,true
2026-04-20,Investing,ABD 10 yillik tahvil faizi yeniden yuzde 4 seviyesinin uzerine cikti,BOND,US10Y,0.9816,0.4171,US10Y,LABELED,BOND,US10Y,true,true
2026-04-20,CNBC-e,VIOP 30 kontratlarinda acilis sonrasi hacim artti,VIOP,F_XU030,0.9430,0.5691,F_XU030,LABELED,VIOP,F_XU030,true,true
2026-04-20,Reuters,Nvidia yeni cip ailesiyle veri merkezi gelirlerini artirmayi hedefliyor,STOCK,NVDA,0.9651,0.0083,NVDA,LABELED,STOCK,NVDA,true,true
2026-04-20,BloombergHT,Migros online siparis buyumesiyle dikkat cekti,STOCK,MGROS,0.9539,0.9566,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-20,Dunya,BIM yeni magazalariyla organik buyume planini surduruyor,STOCK,BIMAS,0.6121,0.9635,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-20,AA,Emlak Konut yeni proje gelirlerini yatirimcilara sundu,STOCK,EKGYO,0.9716,0.9744,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-20,ForInvest,Koç Holding enerji ve otomotiv portfoyuyle izlendi,STOCK,KCHOL,0.9616,0.9715,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-20,Ekonomim,Sabanci Holding finansal sonuclarini aciklamaya hazirlaniyor,STOCK,SAHOL,0.9592,0.9611,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-20,Bigpara,TCMB faiz kararinin ardindan piyasalarda oynaklik artti,OTHER,UNKNOWN,0.9672,0.0000,,LABELED,OTHER,UNKNOWN,true,true
2026-04-20,AA,Enflasyon verileri sonrasinda borsada satis baskisi goruldu,OTHER,UNKNOWN,0.2434,0.0000,,LABELED,OTHER,UNKNOWN,true,true
